Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
365,366,194,80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,90.0135,90.0032,120.0031,-4.855976757135071,2.4366502411181936,-8.338848491405315,-2.0425446949126465,13.194825248540392,-0.3941055462055457,-19.940575338929765,-5.6394909033294685,-17.213468865873878,5.922371088178393,37.15404420480365,-0.2828801848489281,-29.51131759850668,-9.345807589771391,-26.32888400696713,9.707773550473895,55.84020160547379,-0.3619659607025146,-6.7108314016447865,-2.8650752530545294,-5.071814803138167,3.1436902674130422,11.782646204782965,-0.27861501435851266,0.0135,0.0032,0.0031,0,4.208521763962978,0.9925711804296604,0.11905614943086125,3.2792402959399847,4.962855902148301,1.191185211221684,0.3968538314362042,3.754327118809867,1.4882018678857658,0.9921345785905108,2.9620761323646247,1.7079376541354088,0.3910757415426946,0.12341983884852605,3.3030411157732225,3.425,3.425,3.075,2.0,3.425,3.425,3.075,2.0,3.075,3.075,0.0,1.925,2.0,2.0,1.925,2.65,781.1311196054924,0.10241558426247788,-0.3174295649837002,-0.5207459254889178,0.9139584354674648,65
366,367,12,80.0,0.5,0.0,0.5,24.27,6.3067,6.2879999999999985,89.9997,105.179,90.0001,0.0,0.0,0.0,0.0,0.0,0.0,35.150542746142676,-0.18154244852653031,-18.51308872495402,-5.0125537337048085,-16.637454021188656,5.1940961822313385,52.141485591229106,-0.3067206970046241,-27.48151747129581,-8.348815661112072,-24.659968119933314,8.655536358116688,23.759432472230312,-0.16181287928713026,-12.54213346647677,-4.271994574639724,-11.217299005753544,4.433807453926853,-0.0003,-14.821,0.0001,2,1.2405220154831202,,1.8611272053365453,2.6545355769421546,,,,,1.8611272053365453,,4.508934774059015,0.8848451923140513,,1.5029782580196718,5.868039073299293,3.15,,3.3,1.9,,,,,3.3,,3.175,1.95,1.9,,1.95,2.95,928.886037498664,0.08612466628890958,-0.6786812744858379,-0.3200050399759961,-0.4136960405360022,8
367,368,12,80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002,29.42673136365799,-0.004725923999768997,-14.681475388447875,3.2729936439824314,-14.745255975210107,-3.2682677199826613,27.202757160945115,-0.18129425573968827,-14.359542554692409,-4.787951481325211,-12.843214606252706,4.9692457370649015,53.26269406287283,-0.2552342851208175,-27.882155664101024,-8.023789048440378,-25.380538398771787,8.279023333561195,16.511087165339877,-0.2714253545580465,-9.731192000362018,-2.142028907840705,-6.7798951649778525,2.413454262398751,-0.0003,14.2464,0.0002,0,2.596406377129526,2.2905399658154195,0.9162994810157256,3.647339730620712,2.1269299682571745,2.2692359882219777,0.9925682189744988,3.24553470353831,2.3823786506408853,2.7791910131285973,4.347265025450085,0.9878211770431092,0.9466142885320068,0.4528401068177173,5.866950774196812,3.3,3.075,3.3,1.925,3.075,3.3,3.075,1.925,3.3,3.075,3.2,1.925,1.925,1.925,1.925,2.9,866.7754550572131,0.0922961068327892,-0.7111236770318841,0.0,-0.014943849868967747,8
368,369,12,80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001,44.33315027824608,-0.17357832783446953,-23.065645927857805,-6.332566955772827,-21.267504350388254,6.506145283607296,0.0,0.0,0.0,0.0,0.0,0.0,54.64751652647403,-0.21380303102162598,-28.399471660925002,-8.03918416326489,-26.248044865549012,8.252987194286511,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,13.7502,0.0001,0,,,,,,5.572040810526483,0.16009780848590202,3.56910513594232,,4.963032063062963,3.9527384929500036,,2.3050470669627483,0.08234871860312508,5.867275232403486,,,,,,3.35,3.1,1.9,,3.1,0.0,2.025,,1.9,2.025,2.925,884.6643678229793,0.0904297753020928,0.5488854139451538,-0.2818006412442461,0.0,8
369,370,206,80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-3.735332376881705,-4.405906432549727,-1.9480986052542173,5.437729041728205,5.683430982135923,-1.0318226091784777,-10.177261400287703,-12.054692930189846,-5.3514180973169285,14.840793851512885,15.528679497604632,-2.7861009213230328,-8.193667329309942,-9.55140374370924,-4.175220948917628,11.8713717319886,12.368888278227573,-2.3199679882793567,0.0006,0.0009,-0.0007,0,2.5588295695559955,,4.679655322091584,5.9327258891703725,,,,,1.3103034901856436,,3.7975564048968775,0.8651891921706788,,1.9778939608837909,3.46982528559631,5.0,,3.3,2.125,,,,,3.3,,3.3,2.15,2.125,,2.15,2.8,1001.4106621504477,0.07988730600112298,0.0,0.2963582901610548,0.6680336093844469,41
370,371,194,80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.292,90.0148,90.0085,119.9936,-11.637486380663185,2.615580359374641,-11.926449622318225,-2.5942842656259333,23.56393600298141,-0.021296093748707383,-15.521836873962979,-4.7608486718169205,-9.520510262335266,5.587499301380812,25.042347136298257,-0.8266506295638897,-29.462758175808805,-9.980570377847343,-27.58143214764382,10.2024500672309,57.04419032345263,-0.221879689383552,-9.912217550005082,3.6527290623510793,-14.259438502319105,-3.2395422796951467,24.171656052324185,-0.4131867826559328,0.0148,0.0085,-0.0064,2,1.9858417570348368,0.42537630540938937,2.6950843904721187,3.4583476539026297,1.1910536551462905,0.3970178850487635,0.9925447126219086,3.755210740323608,2.9023985743545904,0.38174796639304176,3.0412867957475482,1.0086847323882675,0.39116778545037584,0.8236818405149606,3.3041026113375516,3.575,3.25,3.575,1.925,3.25,3.25,3.25,1.925,3.575,3.25,3.25,2.15,1.925,1.925,2.15,2.75,900.5806468657547,0.08883157802515519,1.0776981965971513,0.6126502386226109,0.6846774941232202,65
371,372,12,80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,30.14030020344796,-0.05492535176778277,-14.836690282592807,5.34572235721311,-15.303609920855145,-5.290797005445328,23.76408972165744,-0.09686762260001916,-13.26759541634513,-1.1976254891485445,-10.496494305312313,1.2944931117485643,53.436072992281076,-0.2627225498597613,-27.965888893272524,-8.306452393952954,-25.470184099008584,8.569174943812717,20.43398777788731,-0.19770583478261225,-11.06212503317182,-3.4863172415440267,-9.371862744715488,3.6840230763266426,0.0,14.6643,0.0001,0,0.794011381034091,1.5879633149683745,0.7940196170207603,3.557403096888478,0.4962385359276171,1.4889058080409483,1.799024262858484,3.3347112181366683,0.3609180077367093,2.616762564157795,3.952640142246002,0.3705628225925497,1.111570406045556,0.9058133659313752,5.868098335741084,3.225,3.15,3.15,1.95,3.15,3.325,3.15,1.95,3.15,3.15,3.225,1.95,1.95,1.95,1.95,2.95,934.2728954445604,0.08562808617275915,-0.9378584102429959,0.4200340788521413,-0.08824095202157131,8
372,373,194,80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,-20.647483595680196,-7.358298049873174,-19.51180901095432,7.498342926799251,40.159292606634494,-0.14004487692608153,0.0,0.0,0.0,0.0,0.0,0.0,-28.83496654247913,-9.866107516133804,-27.695653348374943,9.999564524680947,56.530619890854084,-0.13345700854714918,-4.072980448817081,0.4269899725001301,-7.052612466381444,-0.3570010507922966,11.125592915198524,-0.06998892170783319,-0.0042,0.008,-0.0067,0,,,,,,2.3818366996418745,0.330946139701986,3.3595486025269747,,4.964192095529788,2.966362944585184,,2.0997178765793603,0.12359845602438273,3.3038442660087965,,,,,,3.2,3.525,1.925,,3.525,6.025,2.125,,1.925,2.125,2.725,866.2334865638608,0.09235385290557248,0.0,0.0,1.0802334707360235,65
373,374,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,8.743420259899294,-3.746127338060931,-0.20799204036130253,7.772952595048543,-8.535428219537993,-4.0268252569876095,-4.840379257970491,6.895181714538452,10.04770904760517,-0.16585933494279084,-5.207329789634678,-6.729322379595662,-9.177377809701062,-11.196651763313957,-5.108719744424552,13.545493043933039,14.28609755412561,-2.348841280619085,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0045,-0.0039,1,2.100724909118688,1.7506040909322398,,4.0681255139203145,1.9840179697232048,1.9840179697232048,,4.478734566687893,,,,1.4407944528467782,1.3996045520899667,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55,773.8228963852272,0.1033828287760745,0.0,-0.10658234903290614,-0.7495750212205591,41
374,375,167,30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,89.9901,90.0106,120.0015,0.0,0.0,0.0,0.0,0.0,0.0,-7.845585408423034,-2.093396804864377,-6.86998222131287,2.1880121660112994,14.715567629735904,-0.09461536114692516,-12.210501345975649,-4.453543112631475,-6.545323788338674,5.450735476139487,18.755825134314325,-0.9971923635080112,-3.571911467478385,-1.4747253487342369,-2.57774067379658,1.6427169702276485,6.149652141274965,-0.16799162149340835,-0.0099,0.0106,0.0015,1,2.729627264501505,0.12410155478424086,0.6197144458182532,3.088040036935793,0.9928124382739266,0.0,0.9933827990710145,0.9878347981049338,1.6525718555153417,0.33112759969033817,4.61158579306229,1.3724622386381298,0.05487971100582965,0.7685976321770484,4.1854063966591335,3.675,3.375,2.925,2.025,3.375,0.0,3.675,1.95,2.925,3.675,3.675,2.025,2.025,1.95,2.025,2.675,296.7117190850205,0.10110824099739626,-0.3475029383793561,-0.4449855862706803,0.8294814588704907,65
375,376,206,80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000002,90.0031,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,-9.666319184958937,-6.797186497068247,11.720885492452854,-3.755848057043432,-2.0545663074939218,10.553034554111678,-11.984080783233225,-8.028941559591239,-0.9617053085749973,14.392275246891876,12.945786091808223,-6.363333687300643,-4.302865855877738,-1.4623925126172423,-2.376228587215041,1.7735354621058037,6.679094443092782,-0.3111429494885602,0.002,0.0031,-0.0007,1,3.471902823843948,,0.4251306299013721,4.339981654971247,,,,,2.9759144093096044,,3.704916474442215,2.531655965399893,,0.3087430395368512,3.4669815770260093,3.0,,3.0,1.975,,,,,3.0,,3.0,1.975,1.975,,1.975,2.55,765.4414927309916,0.10451484634648016,-0.8261160042609538,0.37589666479641937,-0.12362525460418222,41
376,377,206,80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.114351496193388,-13.977908954193811,-8.048476321699933,14.01594065980133,16.162827817893323,-0.03803170560752269,-0.04035247243575928,13.768310076759152,-12.265031771667015,-6.918072983796304,12.305384244102779,-6.850237092962848,0.0004,0.0004,-0.0006,0,0.0,,4.964062191369633,5.934198766833324,,,,,0.1601310384312785,,4.21183929102898,0.12362914097569425,,2.7201462087895503,3.4703700581656802,0.0,,3.375,2.175,,,,,3.375,,3.375,2.2,2.175,,2.2,2.825,1076.775060033439,0.07429592583386507,0.0,0.8389441221421791,-0.7625122399825187,41
377,378,194,80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,-11.913402930549596,-4.037865282132451,-11.423989812273682,4.094715271794808,23.33739274282328,-0.056849989662356576,-11.101933584653793,-3.6915739789814994,-9.499644255997572,3.888076618425016,20.601577840651355,-0.19650263944351806,-29.28190550009198,-10.009828063921528,-27.73658937375927,10.192334504288047,57.01849487385125,-0.18250644036651945,-13.746868961166316,5.309211659085394,-14.4845821833173,-5.217520663106224,28.23145114448361,-0.09169099597917107,0.0104,0.0042,-0.0072,2,0.8827008269864586,1.213110204315666,0.88226196677503,3.2936306172616012,0.9098326532367494,2.316815383207311,0.8271205938515906,3.293904803461162,0.7218507000886609,0.902313375110826,3.41455600037133,0.6175557407365502,0.8234762008652905,0.7825024167517629,3.3041026113375525,3.575,3.25,3.25,1.925,3.25,3.575,3.25,1.925,3.25,3.25,3.575,2.15,1.925,1.925,2.15,2.75,902.8633990983079,0.08860698094517531,-0.3118450363050204,0.9588338908745512,0.0,65
378,379,206,80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,-4.548989977432211,7.627482388282639,-6.925346664117596,-6.642377456047881,11.474336641549804,-0.9851049322347576,0.0,0.0,0.0,0.0,0.0,0.0,-7.170605824445224,13.72312695050078,-8.300139649702313,-13.071037808757568,15.470745474147535,-0.652089141743213,9.893593177202188,-2.8153704466626235,-8.615490139047987,-4.28660270084097,-1.2781030381541951,7.101973147503589,0.0032,0.0028,-0.0043,0,,,,,,2.4520968783704906,1.5179536060341197,4.245690690865935,,1.7203474201720026,4.284363909381228,,1.5036821196816852,1.3388637216816337,3.469138954778633,,,,,,3.225,3.225,2.1,,3.225,3.225,2.1,,2.1,2.1,2.75,946.7443853914535,0.08450010502773897,-0.045186146164648736,0.0,-0.9611254443098912,41
379,380,167,30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,-7.702613434470098,-2.1186270605158435,-5.371626515813234,2.3863559835594867,13.074239950283337,-0.2677289230436428,-3.5964944551502422,1.5765381348318723,-5.160508081029448,-1.3993708818357555,8.757002536179693,-0.17716725299611644,-11.997776585718533,-4.3871440775456945,-6.488891582841679,5.354820976674844,18.486668168560207,-0.9676768991291536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077,0.0089,0.0009,1,1.3227282356594379,1.654339327832136,,2.469803842479053,1.654339327832136,1.3218462216928577,,4.116664228759921,,,,0.8232679474930173,1.3722214095866403,,4.184832817695922,3.325,3.6,,1.975,3.6,2.8,,1.975,,,,,1.975,1.975,,2.625,282.2113960343946,0.10630329044665418,0.0,-1.0116659527729497,-0.6427721213618399,65
380,381,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,-12.124583665291192,-3.0952331258703625,-9.65552444474278,3.338343038669487,21.78010811003397,-0.2431099127991239,-17.733496956982176,-6.293421333509773,-17.01820958716727,6.380375401222861,34.75170654414945,-0.08695406771308496,-29.49293928386628,-9.251307838750824,-26.156024250798264,9.628678816222617,55.648963534664546,-0.3773709774717814,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,-0.001,0.0047,1,4.657375162348253,0.5341927654271827,,3.4945959591222184,2.3148353168511244,0.6631035826482349,,2.6334789692902407,,,,1.8929061445245343,0.3291848711612801,,3.302763599323084,3.425,3.05,,1.975,3.05,4.575,,1.95,,,,,1.975,1.95,,2.625,763.7589474353534,0.10474509040926347,0.0,-0.17383081499338066,-0.04681385731544251,65
381,382,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,-2.149339176785849,6.990385238396075,11.0463281306655,-2.3651367119974216,-8.896988953879651,-4.625248526398655,-0.3981432655213502,6.1448718733365935,11.029663173486245,-2.9030172573195534,-10.6315199079649,-3.2418546160170387,-0.00957726181783008,16.20751119708081,-18.393741226026087,-8.110083152128524,18.403318487843894,-8.09742804495229,0.0,0.0,0.0,0.0,0.0,0.0,4.3021,3.6639,0.1434,0,2.233810467226684,1.6126739732912134,0.1239508692704014,2.4696589444996806,1.8430559694756719,0.28333621206001125,0.283681944563875,2.8228379326590733,0.9916069541632112,1.9857736119471248,3.9530094831521314,0.8232196481665601,0.8233277303588963,0.16470872846467213,4.0488932739334045,3.475,3.475,2.875,1.85,3.475,2.9,3.4,2.0,2.875,3.4,0.0,2.0,1.85,2.0,2.0,2.85,416.7322813009353,0.09598488476853742,-0.12352631594424696,0.6416856542987611,-0.5555132357756187,30
382,383,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,-7.371709359211175,-2.1892717143294917,-6.3598631366620175,2.2995279625535257,13.731572495873197,-0.110256248224034,-4.1988745828049305,-2.0012963790795664,-3.7469588433672656,2.07864465587584,7.945833426172197,-0.07734827679627278,-12.124497732274213,-4.425027754074262,-6.520203823273988,5.410493652554664,18.644701555548206,-0.9854658984804028,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034,0.0048,0.0003,1,0.6625030228286037,1.3221394611146018,,2.634777975457163,0.4407131537048673,1.101814169730387,,3.513354112608985,,,,0.43912966257619374,1.7566770563044924,,3.7441424649584,3.9,2.875,,1.975,2.875,2.9,,2.0,,,,,1.975,2.0,,2.65,292.0274744225297,0.10273006010589776,0.0,1.1891984275499876,0.0,65
383,384,227,40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,90.0169,90.0038,120.0025,-6.122244218614582,-3.59356081543708,-3.342555395185792,4.373501781231612,9.464799613800377,-0.7799409657945303,-4.932255048909346,-1.5025131824350322,-4.6495099852112265,1.5323649128595922,9.581765034120572,-0.029851730424559183,-11.44487114917697,-7.020190626696862,-10.237372997159103,7.2857598273060535,21.68224414633606,-0.2655692006091969,-4.606536531436954,-2.6771039228678806,-3.2198230581620746,3.0131816609949404,7.8263595895990274,-0.33607773812705954,0.0169,0.0038,0.0025,2,0.3972437572215416,0.5952053909169617,1.985442262957121,2.9647278626247564,0.4960044924308012,2.321894361081416,1.9854182803356524,2.1410962350199862,1.985442262957121,2.382501936402784,3.9525823147628,0.6176516380468242,0.5352740587549966,0.8234546489089164,5.455317634138993,3.525,3.025,3.475,2.075,3.025,5.5,3.525,2.075,3.475,3.525,3.475,2.075,2.075,2.075,2.075,2.95,458.1024941611674,0.08731670425249287,1.0241001504906084,0.7276438618300062,-0.33580816959393284,41
384,385,206,80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999998,-3.134897985487638,2.9865011677711277,-3.8159452506230975,-2.7975916842105932,6.950843236110737,-0.18890948356053333,6.7503554022845975,-1.7445961103804832,-0.906709718307088,4.450421367018237,-5.84364568397751,-2.7058252566377528,-8.7919496447446,-12.938169531502654,-6.809343152285319,14.082773324617234,15.601292797029913,-1.144603793114572,-8.524139188225497,-6.962613796648926,11.818288666709329,-2.409564767744752,-3.294149478483829,9.372178564393684,0.0015,0.0016,-0.002,0,0.3970399360993572,0.5955599041490357,2.9777995207451786,4.350602591663714,0.4962999201241964,0.9925998402483928,2.481499600620982,4.614166228154084,0.7089998858917091,0.7089998858917091,4.143467176489095,0.45318776996497,0.5767707785192605,1.812766889713979,3.46956312551125,3.275,3.275,3.275,2.125,3.275,3.275,3.275,2.125,3.275,3.275,3.275,2.125,2.125,2.125,2.125,2.775,976.201327230918,0.08195030857715295,-0.8940936744500039,0.0,1.0461986038006763,41
385,386,227,40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,0.0,0.0,0.0,0.0,0.0,0.0,-11.578420399162574,-3.4219836765962945,-5.506844098449378,4.341633779370308,17.085264497611956,-0.9196501027740136,-13.594565221525386,-5.9593760630882535,-8.402898913669043,6.9770971959856345,21.99746413519442,-1.017721132897374,1.806978999672612,0.0,-1.7038887589408418,0.0,-0.10309024073176863,-0.0,0.0967,-0.8303,0.054000000000000006,2,2.1249911885097585,,0.2833361299304447,3.740354158833104,,,,,1.9833529095131133,,1.9763158324000267,2.181873259319311,,0.16469298603333554,5.4537460730553615,2.9,,2.9,2.0,,,,,2.9,,5.075,2.0,2.0,,2.0,2.85,418.57514557465447,0.09556229131828817,-0.9022484353175056,0.0,-0.4629198816909728,41
386,387,194,80.0,0.0,0.0625,0.9375,7.0760000000000005,7.0754,25.3057,90.0168,89.9805,119.9843,-6.496197387939148,-2.3613856017449333,-1.8081682703612687,3.4560908988449324,8.304365658300416,-1.094705297099999,0.0,0.0,0.0,0.0,0.0,0.0,-29.46653115408413,-10.918416724638195,-29.357627358346594,10.931900881406108,58.82415851243067,-0.013484156767931868,-20.597023713467,7.526728670084715,-21.939381669555587,-7.370025439686472,42.53640538302258,-0.15670323039824624,0.0168,-0.0195,-0.0157,0,,,,,,0.0,2.4827734826346344,2.4709274350172,,0.1655182321756423,1.8119409715754915,,0.1029553097923833,1.1324631072346818,3.3057917176601848,,,,,,0.0,3.525,2.05,,3.525,3.75,2.05,,2.05,2.05,2.925,1097.3785425521307,0.07290100625983365,-0.5666493191954067,-0.2614343839372801,0.8075785100716247,65
387,388,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015,3.88414996093363,-0.06773809807426834,-2.2929759803440715,-0.5284795857934598,-1.5911739805895604,0.5962176838677271,-2.169978003217566,5.289639592834952,-7.454416455552455,-3.652946323988665,9.62439445877002,-1.6366932688462867,-1.7140109594066215,9.118152906210387,10.63391385525588,-3.360184118448331,-8.919902895849258,-5.7579687877620565,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0024,0.0015,1,3.81650502850959,0.6870643693558809,,3.571111984694719,2.9772789338754846,0.6612964488505148,,2.3025966863511758,,,,1.9343523250429715,0.28782458579389697,,5.535086233481864,3.15,3.225,,1.9,3.225,3.0,,1.8,,,,,1.9,1.8,,2.825,380.7053020395308,0.1050681453231943,0.0,-0.32936294517343345,0.7002324052650524,52
388,389,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-2.6572180588711607,-0.9698826529797252,-0.964671741331184,1.327791578409269,3.621889800202345,-0.3579089254295436,-6.689147953690907,2.2715394513155767,-7.233464843702955,-2.2130958536574785,13.922612797393866,-0.05844359765809935,-11.968951200499857,-4.372879439499516,-6.4836501833682405,5.334794664512584,18.4526013838681,-0.961915225013068,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117,0.0127,0.0015,1,1.1015879153870631,0.8822920577662537,0.4411954261928087,3.0737013244762634,3.9703142599481422,0.9916069541632112,0.9963310617096004,3.4578227268591237,3.9707588357352783,1.992662123419201,4.939851053429232,1.5368506622381315,0.3842025252065693,0.2744361696349573,4.184752694734312,2.8,3.6,3.6,1.975,3.6,2.875,6.7,1.975,3.6,6.7,0.0,1.975,1.975,1.975,1.975,2.625,279.4199810967155,0.10736526386642377,-0.6439316190292821,-0.32200990920966777,-0.2815799330407274,65
