,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
384,385,206,80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999998,-3.134897985487638,2.986501167771127,-3.8159452506230975,-2.7975916842105932,6.950843236110737,-0.18890948356053333,6.750355402284596,-1.7445961103804832,-0.9067097183070881,4.450421367018235,-5.84364568397751,-2.705825256637753,-8.7919496447446,-12.938169531502655,-6.809343152285319,14.082773324617236,15.601292797029911,-1.144603793114572,-8.524139188225497,-6.962613796648926,11.818288666709329,-2.409564767744752,-3.294149478483829,9.372178564393684
385,386,227,40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,0.0,0.0,0.0,0.0,0.0,0.0,-11.578420399162574,-3.421983676596295,-5.506844098449378,4.341633779370308,17.085264497611952,-0.9196501027740136,-13.594565221525386,-5.959376063088254,-8.402898913669043,6.977097195985634,21.99746413519442,-1.0177211328973739,1.8069789996726118,0.0,-1.703888758940842,0.0,-0.10309024073176865,-0.0
386,387,194,80.0,0.0,0.0625,0.9375,7.0760000000000005,7.0754,25.3057,90.0168,89.9805,119.9843,-6.496197387939148,-2.361385601744933,-1.8081682703612687,3.4560908988449324,8.304365658300416,-1.094705297099999,0.0,0.0,0.0,0.0,0.0,0.0,-29.466531154084127,-10.918416724638195,-29.357627358346594,10.931900881406108,58.82415851243067,-0.013484156767931868,-20.597023713467,7.526728670084715,-21.939381669555583,-7.370025439686472,42.53640538302258,-0.15670323039824624
387,388,33,40.0,0.8125,0.1875,0.0,4.9323,8.4765,9.1059,90.0044,90.0024,90.0015,3.88414996093363,-0.06773809807426834,-2.2929759803440715,-0.5284795857934598,-1.5911739805895604,0.596217683867727,-2.169978003217566,5.289639592834952,-7.454416455552455,-3.652946323988665,9.62439445877002,-1.6366932688462867,-1.7140109594066215,9.118152906210387,10.63391385525588,-3.360184118448331,-8.919902895849258,-5.7579687877620565,0.0,0.0,0.0,0.0,0.0,0.0
388,389,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-2.6572180588711607,-0.9698826529797251,-0.9646717413311839,1.327791578409269,3.621889800202345,-0.3579089254295436,-6.689147953690905,2.2715394513155767,-7.233464843702955,-2.2130958536574785,13.922612797393862,-0.05844359765809935,-11.968951200499857,-4.372879439499516,-6.4836501833682405,5.334794664512584,18.4526013838681,-0.9619152250130681,0.0,0.0,0.0,0.0,0.0,0.0
389,390,206,80.0,0.375,0.375,0.25,9.4682,9.4679,9.4679,90.0031,90.0033,89.9967,9.106528294213712,-2.3147059524891525,-7.730449433276671,-3.818498292380668,-1.3760788609370418,6.1332042448698205,-5.152766883858597,-5.386622267647156,-3.709725281844032,6.004899835545072,8.862492165702626,-0.6182775678979151,-9.201870577011444,-11.757165302061084,-5.581765248985962,13.847091083328921,14.7836358259974,-2.089925781267846,-0.8271530616454345,5.2128659095681655,-6.159891775931425,-3.098392198652657,6.98704483757686,-2.1144737109155054
390,391,167,30.0,0.25,0.0,0.75,5.3867,5.3862,14.3418,89.9956,90.0029,120.0014,0.0,0.0,0.0,0.0,0.0,0.0,2.6342346037178346,-0.46057135590302806,-0.3076837064596705,1.1317216481312602,-2.3265508972581648,-0.6711502922282311,-13.019366539904274,-4.716206160643339,-6.750961421002718,5.830898980191429,19.77032796090699,-1.11469281954809,-8.8163125049063,-2.7978850704425464,-7.83873976385372,2.909551576544207,16.655052268760024,-0.11166650610165811
391,392,194,80.0,0.8438,0.0,0.1562,6.2349,6.2344,23.6653,90.0093,90.0112,120.0019,0.0,0.0,0.0,0.0,0.0,0.0,-20.821741556350556,-6.562682987604358,-17.477783142292953,6.9561286350309945,38.2995246986435,-0.3934456474266397,-29.633705462934202,-9.419054454509519,-26.39703104818928,9.788910553573022,56.03073651112349,-0.3698560990634908,-6.085264163142469,1.7563453688246977,-9.343237326120978,-1.5253512460787115,15.428501489263445,-0.23099412274598893
392,393,194,80.0,0.0938,0.4688,0.4375,6.6763,6.676,24.591,90.0029,90.0,119.9897,-16.113984824419337,-4.818143178000795,-14.642349138143118,4.974327255556656,30.756333962562454,-0.1561840775558526,-7.149610769447626,1.1553411538007634,-8.397798400006282,-1.0951168883369413,15.547409169453909,-0.06022426546382133,-29.187032235176535,-10.250645136657798,-28.24309392095619,10.363585641068173,57.43012615613272,-0.11294050441037942,-11.842992881196642,6.048257773944368,-12.73549458159963,-5.903591349940135,24.578487462796275,-0.14466642400423477
393,394,12,80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,32.040946008181386,-0.1875287139720698,-16.827189323354894,-5.492397645578145,-15.213756684826505,5.679926359550215,0.0,0.0,0.0,0.0,0.0,0.0,53.3677577544268,-0.2760898570193948,-27.954792200899846,-8.557058230724635,-25.412965553526938,8.833148087744036,29.310888490703135,-0.11778708706562317,-15.305539488717484,-3.924112265835133,-14.005349001985655,4.041899352900755
394,395,227,40.0,0.0,0.3125,0.6875,6.4043,6.4033,14.939,90.0155,90.0098,120.0014,-7.012110243649814,-2.529254186300403,-2.13727574360723,3.621667147790851,9.149385987257041,-1.0924129614904476,0.0,0.0,0.0,0.0,0.0,0.0,-13.927382380143408,-6.5774544787245866,-8.865428971546255,7.629148059243503,22.792811351689654,-1.051693580518926,-9.865449068586111,-2.98774821863855,-5.316547647353035,3.650769547235399,15.181996715939144,-0.6630213285968528
395,396,33,80.0,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,90.00399999999998,90.0011,90.0007,0.0,0.0,0.0,0.0,0.0,0.0,-8.018669501468398,-7.127351236594561,-2.866605684834206,9.797572769095831,10.885275186302609,-2.670221532501269,-9.719942969767377,-12.568539204782473,17.35831593119961,-1.046630390514308,-7.6383729614322196,13.615169595296779,-0.5402151475734714,5.957391473193769,7.245117184683488,-2.6326453409655413,-6.704902037110017,-3.324746132228225
396,397,206,80.0,0.375,0.4375,0.1875,9.4128,9.4125,9.4124,90.0036,90.0036,89.9963,-1.4388102941230567,6.588956225991575,7.747072464239064,-2.282735067514264,-6.3082621701160075,-4.30622115847731,9.65937952047421,-0.18522573887109214,-4.635043237847884,6.986516059002032,-5.024336282626333,-6.801290320130941,-8.957591962972375,-11.834876018439957,-5.7712666408104365,13.674365518736932,14.728858603782811,-1.8394895002969773,-2.1066054227783417,5.1426114136085,-4.128483264820484,-4.13931524167612,6.235088687598829,-1.0032961719323756
397,398,227,40.0,0.0,0.1875,0.8125,6.4668,6.4661,15.6092,90.0216,90.0146,119.9949,-4.912300862796854,-1.6655818905879856,-3.1170169480533865,1.9338487640974202,8.029317810850246,-0.26826687350943557,0.0,0.0,0.0,0.0,0.0,0.0,-14.745237492743632,-6.617649586225331,-9.220213526940048,7.71941063457851,23.965451019683677,-1.1017610483531801,-11.689001150886304,-3.717263546028398,-5.121738839829907,4.830327188980437,16.810739990716215,-1.11306364295204
398,399,33,40.0,0.3125,0.0,0.6875,5.4305,9.2528,9.88,90.0021,89.9985,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-2.621519609773538,2.8989947105600042,-4.134611311979172,-2.4962264926418296,6.7561309217527095,-0.4027682179181726,-2.364018947911115,9.786027835735766,11.752674206078405,-3.2516066023352996,-9.38865525816729,-6.534421233400467,-0.4689609585838315,6.359508347732846,-7.316536459914335,-3.4759753141663876,7.785497418498171,-2.8835330335664624
399,400,227,40.0,0.875,0.0625,0.0625,5.761,5.7608,13.8549,90.0039,89.9948,119.9994,0.0,0.0,0.0,0.0,0.0,0.0,-9.133154804671802,-4.726965730026715,-8.177728783022232,4.90415333036474,17.310883587694036,-0.17718760033802441,-12.64051760836659,-6.080867351145052,-8.343255293870357,6.97189121939348,20.983772902236947,-0.8910238682484233,0.0,0.0,0.0,0.0,0.0,0.0
400,401,206,80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,-8.388154369245056,-7.238381087793888,11.252757229732778,-2.832085497779492,-2.864602860487721,10.07046658557338,-5.294928975181896,-3.851051270854837,-2.073916903355376,5.164679805125824,7.36884587853727,-1.313628534270988,-7.754392928185797,-12.444677290859607,-6.901291688259052,12.937166101778976,14.655684616444848,-0.49248881091936103,0.0,0.0,0.0,0.0,0.0,0.0
401,402,12,20.0,0.125,0.875,0.0,12.3959,3.0668,5.8516,90.0,103.7028,90.0001,9.871803887515334,-0.5527904590345337,-6.249633445861154,-2.83898964578313,-3.6221704416541822,3.3917801048176637,0.0,0.0,0.0,0.0,0.0,0.0,12.554511582887281,-0.9028756673290772,-8.3182491075668,-3.7138733412347174,-4.236262475320481,4.616749008563794,0.0,0.0,0.0,0.0,0.0,0.0
402,403,33,80.0,0.0938,0.0312,0.875,11.1712,9.4973,10.1226,90.0005,89.9966,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,-2.874214172347642,-1.887738154496654,3.449520222142005,-1.078241962115356,-0.5753060497943598,2.9659801166120094,-11.038398501352475,-13.180591823356957,18.57628576346028,-1.766811063570094,-7.537887262107804,14.947402886927051,-2.2253875619007704,12.2584792811512,-10.612432209350397,-7.874201742219021,12.837819771251164,-4.384277538932181
403,404,227,40.0,0.5,0.5,0.0,9.9836,5.7785,13.9692,90.6703,90.7763,30.2489,-1.973521261936005,7.4405806624982676,12.869647834241574,-2.7934862712973834,-10.896126572305569,-4.647094391200883,-0.6324405456056647,5.352158551609026,10.248319405239961,-2.420474541894877,-9.615878859634295,-2.931684009714152,-1.7287512070668127,15.710906128294008,19.093180027872034,-6.737980657517116,-17.364428820805223,-8.97292547077689,0.0,0.0,0.0,0.0,0.0,0.0
404,405,33,80.0,0.5312,0.25,0.2188,10.2387,8.7722,9.3988,90.0026,90.0014,90.0009,8.494940093916771,-0.29472001195274145,-3.8011985906780983,4.354937273327756,-4.693741503238676,-4.060217261375009,-0.6889825341701614,7.319455843229761,-9.081001943113309,-4.061004846054115,9.769984477283476,-3.258450997175648,-9.588901448642336,-12.497199226912485,17.232451089757536,-0.9773053702691427,-7.643549641115192,13.474504597181628,-1.295458751907931,4.5124537668924445,-4.410371866876134,-3.123009314875464,5.705830618784064,-1.3894444520169804
405,406,206,80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,-1.6806873176299015,4.721047050913899,7.804497028656732,-1.5060114818143815,-6.123809711026833,-3.2150355690995185,0.0,0.0,0.0,0.0,0.0,0.0,-7.47115206332174,14.058890984581135,-8.440383114060872,-13.49933286196702,15.911535177382605,-0.559558122614118,12.83687620464223,-2.314871003528389,-4.092489666617627,10.739240512745312,-8.744386538024608,-8.424369509216922
406,407,194,80.0,0.3438,0.5938,0.0625,6.3181,6.3181,23.9205,90.0141,90.0017,119.9978,-16.01200645617431,-5.369300643776273,-15.417684307487317,5.437417465491666,31.429690763661615,-0.06811682171539402,-13.964748102116864,-4.468135733348964,-12.142666364881888,4.68097995072475,26.107414466998762,-0.21284421737578377,-29.13241069478161,-9.630263185579455,-27.093932640474588,9.86587306482088,56.22634333525619,-0.23560987924143187,-1.542221790127422,1.004120029127253,-5.387410137451975,-0.6906494235281262,6.929631927579395,-0.3134706055991275
407,408,167,30.0,0.0833,0.0833,0.8333,5.4712,5.4707,14.5184,89.9974,90.0005,120.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.20616440593983,-4.7889855827768315,-6.796546883621308,5.93437422402712,20.00271128956114,-1.1453886412502892,-9.193925069262955,-3.190152260818885,-7.782246284400069,3.3720487912399917,16.97617135366302,-0.1818965304211059
408,409,12,20.0,0.0,0.625,0.375,12.4114,3.1895,6.2612,90.0002,104.6927,90.0001,5.61270011377468,-0.5537701722055377,-3.5983302218428124,-2.6665086181301536,-2.01436989193187,3.2202787903356924,0.0,0.0,0.0,0.0,0.0,0.0,12.334028379075393,-1.0078129695643339,-8.241021217452344,-3.9911579967152035,-4.093007161623051,4.998970966279536,8.172210767470224,-0.48694656184049834,-5.5684390896967,-1.7699548964789515,-2.6037716777735227,2.2569014583194495
409,410,206,80.0,0.0625,0.0312,0.9062,10.181,10.181,10.1813,90.0006,90.0007,89.9991,0.0,0.0,0.0,0.0,0.0,0.0,-2.630453487322393,-0.39188816522575776,-0.2940426708895224,0.6763687313095653,2.924496158211915,-0.2844805660838077,-8.405396187946133,-13.678160340600222,-7.643374452478924,14.118097519773785,16.048770640425065,-0.4399371791735634,13.621986571861754,-1.7425711780490278,-5.291804849284586,12.590016762508224,-8.330181722577178,-10.847445584459189
410,411,227,40.0,0.0,0.6875,0.3125,10.0585,5.8483,14.488,91.4589,91.6958,30.6914,-1.0253064528408806,7.2310019829441075,12.42684525047935,-3.148789129351249,-11.40153879763846,-4.082212853592858,0.0,0.0,0.0,0.0,0.0,0.0,-0.3327746421049753,15.920807953118342,19.06519976206482,-7.750151036652596,-18.73242511995984,-8.170656916465745,-0.7223455360820216,5.9126934336735255,11.1021801519868,-2.6581199615126345,-10.379834615904782,-3.2545734721608914
411,412,12,80.0,0.0,0.9062,0.0938,24.8969,6.2215,5.9731,90.0002,103.9295,90.0001,44.079827859264874,-0.12937650524751593,-22.756936912414254,-5.900490915920804,-21.322890946850613,6.0298674211683165,0.0,0.0,0.0,0.0,0.0,0.0,54.48600968201317,-0.22136681521386636,-28.344300301564633,-8.10332105508334,-26.14170938044853,8.324687870297208,4.693408605168109,-0.9563253192855594,-4.284311692219506,-1.259196069562723,-0.409096912948604,2.215521388848283
412,413,12,80.0,0.0938,0.5,0.4062,24.717,6.3698,6.2742,90.0001,104.8049,90.0001,28.328688034027895,-0.09687126622571783,-14.524023120071371,-5.673823160300073,-13.804664913956517,5.770694426525794,14.906569753400856,-0.011052151503894419,-7.605640470038427,-0.8054861606963365,-7.300929283362426,0.8165383122002284,53.44012977393992,-0.26649741555281786,-27.972734319527255,-8.393535834148734,-25.467395454412664,8.660033249701554,29.43219727317915,-0.1651141998812026,-15.785175073607592,-3.326698919017557,-13.647022199571557,3.49181311889876
413,414,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,-2.053150912969886,1.9032735053469727,6.5950969226400975,-0.42532454948564596,-4.54194600967021,-1.4779489558613272,0.0,0.0,0.0,0.0,0.0,0.0,-7.932766435469142,13.931016708944801,-8.098726741722736,-13.835203417262848,16.031493177191873,-0.09581329168194569,-9.790881079594788,-7.861539674441953,-2.8769087263084967,11.358195968594034,12.667789805903286,-3.496656294152082
414,415,167,30.0,0.0,0.5833,0.4167,5.2758,5.2752,14.0928,90.0002,89.9996,120.0004,-7.828821538084102,-2.551510169270586,-6.1676395522620115,2.761711596299665,13.99646109034611,-0.21020142702907654,0.0,0.0,0.0,0.0,0.0,0.0,-12.752373349036162,-4.647404686060029,-6.678612007309194,5.72851009448143,19.43098535634535,-1.0811054084214045,-4.284692624878651,1.7250830548992022,-4.553728172762667,-1.6904277754630275,8.838420797641318,-0.034655279436175745
415,416,227,40.0,0.125,0.5625,0.3125,6.1287,6.1276,14.4218,90.0181,90.0048,120.0032,-6.110230316112467,3.2196606032778345,-6.510016625636847,-3.152375789037224,12.620246941749313,-0.06728481424060867,2.8258334298109506,-0.6237409429934834,-0.7148026316981229,2.205459267351122,-2.111030798112828,-1.5817183243576385,-11.603993702249749,-7.063341913857995,-10.228285046441613,7.3664276821532475,21.83227874869136,-0.303085768295252,-6.766749541348951,-2.4315854725063457,-2.1475104976914428,3.446981201001558,8.914260039040395,-1.015395728495213
416,417,206,80.0,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,90.0009,90.0009,89.9987,-3.5040393412681747,-1.460003215826945,-0.9629725432216483,2.143240110180731,4.46701188448982,-0.6832368943537865,-0.5385002345064724,2.587871902139885,4.215009538892419,-1.0290497509890764,-3.676509304385947,-1.5588221511508085,-8.248025125035703,-13.671608462129687,-7.716432120623433,13.97851126907746,15.964457245659139,-0.30690280694776806,12.133133715824748,-5.2707914254568955,-10.885359721613732,-7.318012583001277,-1.2477739942110146,12.588804008458172
417,418,227,40.0,0.0625,0.1875,0.75,6.3744,6.3744,15.6513,89.9999,89.9937,120.0011,-5.501964042762835,-1.3023253691577152,-3.4224303553104756,1.5216716003776156,8.92439439807331,-0.219346231219899,0.0,0.0,0.0,0.0,0.0,0.0,-14.094295060972039,-6.913754631728351,-10.239002094542261,7.684734583351904,24.3332971555143,-0.770979951623554,-10.28577192971402,-4.777868794978862,-5.995086146426111,5.698159019635791,16.280858076140138,-0.9202902246569283
418,419,206,80.0,0.8125,0.1875,0.0,9.0633,9.0626,9.0628,90.0032,90.00399999999998,89.9981,-5.125292369851604,-2.623978040112615,-2.378952373397123,3.353128309638474,7.504244743248725,-0.7291502695258595,-8.955382731867013,-6.63216148776785,11.442908859561324,-3.0792914591570737,-2.4875261276943075,9.711452946924924,-10.827654381745228,-9.32785352279432,-2.6649530444033607,14.04022842393193,13.49260742614858,-4.712374901137615,0.0,0.0,0.0,0.0,0.0,0.0
419,420,33,40.0,0.0,0.3125,0.6875,5.5035,9.3773,9.9993,89.999,89.9976,90.0,5.269226957466123,-0.6135652344223542,-1.5639904639671571,2.5715955547201825,-3.7052364934989694,-1.9580303202978282,0.0,0.0,0.0,0.0,0.0,0.0,-2.4417818146719554,9.866747727904544,11.920062058518543,-3.2445202486918334,-9.478280243846587,-6.622227479212711,-1.2754531757503305,5.213774055950957,-8.499636905954516,-3.1527166331289185,9.775090081704844,-2.061057422822041
420,421,227,40.0,0.5625,0.4375,0.0,9.9563,5.7623,13.9342,90.6511,90.7539,30.2432,-2.884818943741837,6.8148673760251315,13.118715888865472,-2.144641898168514,-10.23389694512363,-4.670225477856619,-1.3713889730003122,6.242270404806686,10.187730981961433,-2.4454447224946056,-8.81634200896112,-3.7968256823120834,-1.7371058395573955,15.66719183668404,19.049929716335786,-6.710926384008806,-17.31282387677837,-8.95626545267523,0.0,0.0,0.0,0.0,0.0,0.0
421,422,167,30.0,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,89.99700000000001,90.0018,120.0011,-5.212820288796281,-1.2483511746100566,-3.23783608250481,1.4592828977132768,8.450656371301092,-0.210931723103221,-1.1970630937501092,-0.04384769764255068,2.113594373089761,-0.004059460097809335,-0.9165312793396511,0.0479071577403603,-12.964386278150908,-4.708863993060244,-6.735133139059521,5.81849483643471,19.69951941721042,-1.1096308433744697,-7.51969241976148,-2.3029895554984567,-6.946971495456974,2.3645844356574393,14.466663915218453,-0.06159488015898259
422,423,194,10.0,0.75,0.25,0.0,3.0732,3.073,11.7674,90.0162,89.9984,120.004,0.0,0.0,0.0,0.0,0.0,0.0,-3.0647258024323487,0.16451877214135496,-3.4247940017336798,-0.1585437768773414,6.489519804166026,-0.005974995264014917,-5.11131006598008,-1.3630602144019233,-5.030966666689281,1.3702777148519416,10.142276732669364,-0.007217500450016511,0.0,0.0,0.0,0.0,0.0,0.0
423,424,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-3.8542729048264035,2.914145141825185e-16,-3.8389361937348254,-1.3061973908975868e-16,7.693209098561232,8.081805838284508e-17,-7.304151597004373,-2.86853335373609,-6.028258468242902,3.0575734165481787,13.332410065247275,-0.18904006281208516,-11.968951200499857,-4.372879439499516,-6.4836501833682405,5.334794664512584,18.4526013838681,-0.9619152250130681,0.0,0.0,0.0,0.0,0.0,0.0
424,425,227,40.0,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,90.9038,91.0482,30.3148,-2.1312264450088456,0.9316421622562505,-3.810250473549758,-0.7712347273954346,5.941476918558606,-0.1604074348608158,-0.3682203725307451,5.133846739443056,-12.008774183124123,-2.6832035029724017,12.376994555654862,-2.4506432364706554,-1.094489550348484,16.15653925050318,19.539890400614887,-7.379979729459599,-18.44540085026641,-8.776559521043577,-4.892319843202464,5.075036729457644,11.600721653897185,-0.5033928962548709,-6.708401810694724,-4.571643833202773
