Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
7.28675256500519,5.826527352461321,,-0.4049156512563431,0.0,0.0,-0.15487301482580165,-0.692721221375746,-6.024223125840978,9.43748368546091,-0.25980011716865564,0.5312,14.396264238507452,-1.8857664162296837,-0.30396858185470144,0.872534298033746,1.4018424304246349,-0.0774438667673011,-11.52355201825775,-0.2716613565558706,-0.13527261080668573,-8.831397230360707,1.3378555352829171,2.575,0.6765770078122141,89.9956,11.142262806157195,0.0,1.5025434696538282,,-0.6595826409406663,0.10250276059192936,-1.6360333541040082,2.182483060484405,9.2073,1.92572034748624,3.025,206,-7.8014503313569055,,0.0,-0.5510910227608968,780.4667848750491,0.0046,-1.181777948188989,13.409318434487432,-0.0044,1.9840552013637216,,0.9276290606322396,-5.564867008146748,90.0046,9.2069,,4.242475679022573,,3.05,0.4688,3.46728981356016,1.975,1.7195413146297318,,1.975,0.0,90.0045,,,9.2068,,4.281137712905334,,80.0
0.0,6.202145825949183,0.0,-0.4352212888219215,-4.478281272170873,-8.337755310804912,0.9848221781359154,-0.3176136152333513,0.0,39.00254364849985,-0.4785279091599543,0.0312,55.730111906386696,-0.397397391376336,-0.08221290860875442,0.7437989079286591,-0.7539302547148639,-0.3215635360371951,-9.267865101392811,-0.004820253487349463,0.4812049113115351,-29.6196789796239,2.0575067986815374,2.625,0.4400415423092714,120.0045,0.0,0.4732790812726526,0.04115355530404464,0.0,-0.4965315656738836,0.1040489534345643,-17.866017578599216,0.06841877783796428,6.1471,1.984144557300964,3.05,194,-21.136526069900626,0.995799879448889,12.816036582975789,-0.33236753715756506,768.868857968009,0.0057,1.6085236629582076,9.665262492769145,0.0045,0.0,2.9762168359514463,-0.8037253619249088,-26.1104329267628,90.0057,6.1467,3.05,1.9753706545941423,0.0,3.425,0.9062,3.3027635993230837,1.925,5.0654283003829725,5.85,1.975,0.0625,90.0081,0.1235327816063996,2.964786758553591,23.4979,0.2052563335138928,3.4055284943694417,2.025,80.0
-0.08333959104199241,1.9498270450172164,0.4958799569463755,0.5004288357594194,-3.6675321749555176,-1.3092404293109166,0.8779824796525556,-0.4590946713234047,1.6190670587615248,8.375744413575847,-0.33364586567075144,0.5,19.021080225244624,-1.0307907585557894,-0.12295155981303466,0.7659398167143624,-0.7539302547148622,0.6463545911279409,-4.531361116294768,-0.3256099826093045,0.4107647413025043,-12.424305676375596,0.8236572722287117,2.725,-0.17481885315011514,120.0006,-6.977946468783668,-0.8970826161264194,0.7687316750406824,3.0,-0.5754260669651984,0.09561933037169223,-2.9069733830362785,2.6475418786799123,5.1274,1.3237709393399562,3.725,167,-5.468771030539572,1.3246255718297286,4.976772604266434,-0.11799026469456884,313.74409215567346,0.0039,1.608523662958208,5.562151874850553,0.0006,0.9924394952154428,0.3304634650422363,0.9892963554831402,-6.596774548869036,90.0039,5.127000000000002,2.8,2.306195025122048,0.9917599138927512,3.45,0.25,4.186065363193279,2.05,0.6619760301732065,3.725,2.05,0.25,89.9968,0.6040304453405034,3.6241826720430224,13.7812,0.3304634650422363,4.9419436333722695,2.05,30.0
3.627655196143039,-3.957644276083895,1.27610719803627,-0.28605241912558804,27.106315076052717,-12.182107907001093,-0.8907545940365339,-0.08821420210081822,-0.4069948954511806,-8.962559455498187,-0.4172441317640326,0.4375,-25.369514389535908,8.551328408616108,-0.26040914140148697,0.5552574689748151,-0.7539302547148629,0.6332659920399802,-0.2669125203002977,0.5447613181544594,0.8524379939073932,53.272775525541256,0.5557680692413766,2.95,-0.2587088990288713,90.0001,-16.37697819843057,-0.1975120612642635,0.946848638619902,3.325,0.903347356015165,0.08628179761380984,-10.31211054052435,1.5596553816803194,24.6036,0.7798276908401597,3.15,12,19.27466999602253,1.2631702193971999,-14.924207169051625,-0.6124241106375358,927.1944049899533,14.6857,1.6085236629582085,-8.284415888315808,0.0001,1.5597184855980044,0.9924875804827936,-0.4423258956683131,-27.90326113600536,104.6857,6.2992,3.15,3.2463381895539505,1.6241364338643431,3.325,0.2188,5.867999525914503,1.95,1.134522628904376,3.15,1.95,0.3438,90.0,0.8852925190062364,3.863094628390851,6.1846,1.559623340758676,3.810981046226583,1.95,80.0
-0.07560549759347167,-3.823163904822998,0.893239882357916,0.9379425749014312,-13.704919114668375,-9.40338033815073,-0.3628428155635093,-0.5024594475072899,-2.9416013793176603,27.03695743399907,0.2557024366979971,0.3125,56.74421148259543,-0.22781215170872945,-0.38285711614663576,0.5623980260696089,3.894859345162205e-16,-1.0350287950237984,-9.851001200744225,-0.4625706104539102,-0.10172342631544706,-29.34504662444242,0.8849626499119067,2.725,-0.4753719644475209,119.9951,-10.577190971963097,-4.809522953304798,0.7412931726742238,3.225,-0.05304754136135401,0.09163992011489937,-14.967368280787744,2.062134404897704,6.46,2.680774726367013,3.525,194,-12.069589153211329,0.6620729287025692,23.1082994528191,-0.009460653521314548,872.9819919058738,0.0059,-1.365626596108907,10.078813352452947,-0.0049,1.5886026479591306,1.3233183442339498,0.92128595519761,-27.39916485815301,90.0059,6.4598,3.225,3.5582072288362747,0.9924887581754624,3.225,0.4062,3.3038442660087965,2.125,0.9161434690850422,3.525,1.9,0.2812,90.0135,0.5970605100176111,3.1843227200939257,24.1547,0.9161434690850422,3.267554399674734,2.05,80.0
0.0,-5.3819470389345705,,0.742935266985082,-16.659082384993592,-12.977857793307605,-0.8292638987361254,0.5045770125737918,0.0,29.782520208699413,-0.2943156788925411,0.0,57.01572728320336,-0.2556140435685356,-0.4610998606525533,-0.4481613383290252,-0.7539302547148636,0.7614543300064721,-9.936222105807019,-0.5453201163542685,0.6212906144383451,-29.593960999808697,1.173439330324951,2.75,-0.19761515063081286,119.9944,0.0,-4.664729243755123,,,0.8588433617644788,0.08945007416734511,-16.009580071863148,,6.5274,,,194,-13.772940136836256,2.4113397381608888,29.63694017830121,-0.2055193831432523,894.3536463741135,0.0139,1.6085236629582085,10.191836149375554,-0.0056,,1.6306091707359922,0.7830895681207279,-27.42176628339466,90.0139,6.527,3.25,,,3.55,0.5625,3.3041026113375502,,2.64773759738901,3.55,1.925,0.4375,90.0158,1.0500950280286518,3.6003258103839504,24.2382,1.2682515772391054,3.129171547533203,2.15,80.0
-4.0586683044302285,-3.2850272049979083,0.6203468028574392,0.0,17.46335992870375,-9.171733334629874,1.1647508647393416,-0.4068344347369166,-0.03184042420442828,-8.982995660136416,-0.9353757405898476,0.5,-25.47716317238855,8.387694632204902,-0.04428259708388817,0.7437986185311448,-0.0,0.0,-0.2550635960842065,0.0,0.995846861154044,53.42906118122429,0.6792335576739246,2.925,0.0,90.0001,-16.439302967266293,-0.10977637806696147,1.2967353464812272,3.325,-0.6370820647682114,0.08953179033698093,-12.889522590055034,1.984857660866965,24.5716,1.1164824342376678,3.125,12,21.87251825019145,0.8505690445767538,-8.291626594073872,0.0,893.53736476055,14.3742,-1.3656265961089071,-8.132631036120696,0.0001,2.357165544954567,1.1343932996550732,0.7292519949737695,-27.951898008835762,104.3742,6.2115,3.325,3.8902060394436817,1.4179355493884322,3.125,0.2812,5.867457531042942,1.925,0.8821937629519531,3.1,1.925,0.2188,89.9999,0.4114954076581207,2.8216827953699704,6.0436,0.8823058997317236,3.622578974260932,1.9,80.0
5.128816030456055,8.68862346439659,1.6546382682830318,0.9609284047516672,-0.25842628692757663,7.090271136097911,-0.4760251464208566,0.5190681149031011,-3.8542126757785766,9.427868112412526,0.2658919440441769,0.1875,-7.627532068129645,13.739556126196025,0.6287775011059634,-0.11996744323470987,1.5768897657519794,-0.7769876793915482,-12.62323717373822,-0.16370828216850294,-0.06620314733650587,-9.847437983264916,1.3382971648065711,2.975,-0.7972201225831637,90.0007,5.604624670700521,5.1986383803735015,0.5559798224146142,3.35,-0.19133834686569565,0.09062747534096756,-1.176743380823814,1.3897902637810609,10.4066,3.474475659452652,3.4,33,-8.25112473158871,1.80484840892281,-6.831844849170334,-0.4376799196359453,882.7345095846064,0.0008,-0.7884448828759901,-1.1163189524577977,0.0007,0.6613604211706949,1.6246425762264338,-0.4376223492241976,17.474970051394564,90.0008,8.902000000000003,3.45,4.4478385793169135,0.9025299645180176,3.375,0.4688,7.02521898943748,2.0,3.176336608162898,3.375,1.9,0.3438,90.0025,0.6173819271746482,2.6940302276711923,9.5287,1.1914045558993849,4.2825509273810285,1.9,80.0
0.0,0.0,9.93033059207499,0.5403375546708971,-7.203775523253682,13.326679080358392,0.0,-0.292135634203924,0.0,0.0,0.0,0.0312,-7.524380443946584,15.10336954935909,-0.20401062635467745,0.8550420378885444,-0.7539302547148636,1.0266315582008092,-13.250592841265178,-0.5252460067950657,0.0,-11.193766754401837,0.020604856829282373,3.2,-0.015091547875830731,90.0003,0.0,-10.921228284907393,0.12363724402407487,3.3,0.0,0.07268981696077441,0.0,0.996454902562516,11.2697,0.996454902562516,6.95,33,0.0,4.966081939711948,-6.122903557104699,-0.4915059560066933,1100.5668103851517,-0.0041,1.6085236629582078,-1.8527767080939188,0.0003,0.0,0.06623393826799777,-0.8643341963112819,18.718147198348426,89.9959,9.5747,3.75,5.934587713155596,0.331011019735833,0.0,0.0312,7.029242530916532,2.225,0.0,3.625,2.175,0.9375,90.0001,2.369448135408787,3.7911170166540606,10.1995,1.9870181480399327,0.9890331278055544,2.05,80.0
4.806547920996133,0.0,4.343096131585373,0.0,-7.87680643846102,-5.090599414393163,1.094312880651911,-0.39931140472433946,-2.9206590681122377,0.0,0.7586371625197261,0.25,15.867361998979336,-0.5722566107857645,-0.035136539577336805,0.8461476632544551,1.5768897657519796,0.0,14.026957719128882,0.0,-0.7307527320694096,-7.43806665957746,,2.8,0.0,89.9977,5.534295727335743,-10.031809152044056,0.9889211918705852,3.325,-0.5164247714168129,0.07837359788597964,0.0,,10.0687,,,206,0.0,2.2335922962439057,12.967405852854194,0.0,1020.751913372492,0.0015,-0.78844488287599,-13.454701108343118,-0.0023,2.984003830404883,,-0.9208049752837204,-8.429295339401879,90.0015,10.0687,,5.933527151223513,1.4476987105284571,,0.0,3.4698252855963085,2.15,,3.325,,0.75,90.0016,1.8544642600676249,3.7089285201352498,10.0687,,,2.175,80.0
4.774502955932643,-3.526272859833833,0.7278263501292528,-0.07895359950488924,14.347649270059106,-6.809629475127487,0.0,0.3520345595530611,-0.0049966770360776935,-10.84169426590137,0.0,0.4688,-25.430944836645164,8.288049882677255,-0.33961253139241016,-0.3028120292598185,-0.21699693715892712,-0.22891513945759215,-0.25320834521296776,-0.2570826980108684,0.0,53.34439969407924,0.9054580748556484,2.9,0.33603629751575764,90.0001,-16.075159250084948,-0.05135347919850837,1.008377177798793,3.3,0.0,0.09193734285803276,-14.614514943288695,1.819523579382748,24.4906,1.4556188635061975,3.3,12,25.456209209190053,0.3968289114601928,-7.538019794931625,0.7622219991831789,870.1578435166863,14.2355,-0.6470971870950247,-8.03484153746429,0.0001,1.3231078534146792,1.5877322502454143,0.5542434347655067,-27.913454857434076,104.2355,6.1499,3.125,3.226806968956138,2.183479050387758,3.3,0.375,5.8670051569694515,1.925,1.488707877554381,3.05,1.925,0.1562,89.9997,0.4734403197383919,4.5450270694885635,5.9604,0.6615551042689227,3.621832299422593,1.925,80.0
10.346466393523267,3.9848505094443096,,-1.7279013181967262e-16,0.0,0.0,-0.8749613263443312,0.0,-5.545086476579394,7.636207448499372,1.0099684417623196,0.75,14.655684616444848,-0.492488810919361,0.0,0.0,1.4638113703813451,-0.4166666666666667,-12.444677290859607,-0.5590169943749472,-0.3876980381759481,-7.754392928185798,0.7205101171197468,2.6,0.5590169943749473,89.9941,10.68317191426647,0.0,2.1202995934880158,,-0.1468460114835812,0.09950111654626244,-3.5437067472226698,3.1002959582152885,9.2989,1.0334319860717625,3.05,206,-4.092500701276704,,0.0,0.8333333333333331,804.0110782355341,0.0049,-0.5270826068634342,12.937166101778974,-0.0059,2.893627212650609,,0.0,-6.901291688259053,90.0049,9.2987,,4.2405991869760316,,3.075,0.25,3.4675923551321475,2.0,0.744085358957876,,2.0,0.0,90.0054,,,9.2984,,4.3230607027184815,,80.0
0.0,-0.4586542042308622,,0.2637412813228269,-3.9607636324986975,-6.032427537703548,0.0,-0.3869793936412733,0.0,-4.1105077031784685,0.0,0.0,-9.485558008979528,-6.680777643427312,-0.20790802042272116,0.5810870364521948,-0.869650348216918,0.43769987724199294,9.91476172365252,-0.22333452011590696,0.0,-2.4865307137574115,0.32959106126053805,3.15,-0.040406761206920265,90.0004,0.0,6.264245905992517,,,0.0,0.07664321866795057,5.061379609633996,,5.529,,,33,-0.9508719064555312,3.361183233272772,9.993191170202246,-0.16438397757004478,521.8987497549678,-0.0027,0.8928324107618152,-3.2339840802252047,0.0004,,0.9930392857011062,1.0435368282390791,11.97208872273694,89.9973,9.4075,3.575,,,5.2,0.1875,5.539724970626165,,0.6635234256912548,3.55,2.175,0.8125,90.0013,1.8952700802153168,3.4989601480898167,10.0338,4.303170238038127,2.6367284900843044,2.025,40.0
0.0,-1.992720646024228,,0.5679270066110087,4.4939587671627805,-2.825689881371313,-0.3243057978442918,0.4276960169897481,0.0,-2.6938358485493032,-0.5787928308385919,0.0,-3.9265065286871152,4.786218653300279,0.706137786651312,-0.16556295760179293,1.463811370381346,-0.5855704287561655,-0.983202182483076,-0.2411854409293553,-0.16821466171353916,11.960251400527602,1.3992772884454876,2.875,-0.3267415656816537,90.0002,0.0,-0.4366460758054336,,,-0.7229119160826536,0.09420573330382488,-5.80667111076646,,12.0381,,,12,8.500506959315759,0.9973479581286834,-1.668268885791469,-0.0619186329492481,212.30130373803883,14.6228,-0.5270826068634337,-3.8030164708172016,0.0002,,1.4885867121180236,-0.6072846065417578,-8.033744871840488,104.6228,3.0478,3.175,,,3.25,0.75,3.139452643253302,,1.6541243682442777,9.325,1.9,0.25,89.9993,0.4115628657352837,2.469377194411703,5.9801,0.4961955707060077,2.798554576890975,1.9,20.0
-3.9216950439772624,7.379756905133835,0.3817890833227289,0.0,-4.267636691019997,4.749599464502904,-0.4322057177833206,0.9165330402585804,6.372693016921851,10.839979524082462,-0.08898598426411435,0.4062,-7.652289719027863,13.283913277156714,0.8996416500146991,-0.3848948072784837,9.737148362905516e-17,0.0,-12.403108339521516,0.0,-0.7891926838159979,-9.407192623502151,1.3171630705046409,2.9,0.0,90.0014,7.060023088233312,-1.369548156876151,0.9879304949707768,3.3,1.0291924262061498,0.09793205951226323,-4.9483386346217975,1.9228885597303864,10.1147,2.3666320735143214,3.275,33,-5.891640889460668,0.6637692542144057,-0.481962773482906,0.0,816.8928581552217,0.0019,-1.365626596108907,-0.8808049376351869,0.0014,1.8325219197612872,3.3081147875907657,-0.8084808183737231,17.059482342530004,90.0019,8.6798,3.3,3.647743366045945,1.6544193610651583,3.3,0.5,7.023795530824798,1.85,3.597993717997702,5.65,1.85,0.0938,90.0018,0.20582836501750454,3.2932538402800726,9.3047,0.6202715226732683,3.9514892115139246,2.0,80.0
-0.1622145669591649,2.4415258017686243,,-0.3690676623584913,0.0,0.0,-0.4245034505310356,-0.07126027068323851,1.484701399377603,13.040551475873945,-0.037245164668064,0.4167,18.433615999310447,-0.9609964144010528,-0.14641301358691686,0.08083259550210659,-0.5164237372921966,-0.3501686291414302,-4.371538418454315,-0.001364375140902571,-0.5419109613960703,-11.95503530189541,1.6466575792215978,2.625,0.370432037499394,120.0011,-5.118977819410056,0.0,0.5488317778580603,,0.9429940566392756,0.10753303437388606,-5.373825846230116,1.7016143883129664,4.9153,2.3822601436381543,3.6,167,-7.666725629643827,,0.0,-0.3540665657876299,278.9840366234971,0.0103,-0.7458224301321915,5.332534832855373,0.0011,1.1905567946963471,,0.3609842177631945,-6.478580697415032,90.0103,4.915,,1.9757944002890169,,3.3,0.5833,4.184752694734312,1.95,1.983812492164745,,1.975,0.0,89.9909,,,13.3346,,4.234262346569824,,30.0
-0.019496382950543983,7.152380444822002,1.4891710424955973,0.08103651441939917,-8.44897206053025,-9.159467294011307,-0.6287547616371293,-0.1425678609820872,-1.16468191157518,31.598125910933863,-0.3095163021896305,0.125,56.25030609804117,-0.3214439389501698,-0.2438734014464404,0.1641508967579816,0.940511174138662,0.1831544763176104,-9.555176544913213,-0.052914296106352815,0.7029902813159521,-29.52090558280816,1.4201780755925948,2.675,-0.028122218313046374,119.9996,-9.872232733508346,1.8527432366634464,0.2880914824434887,3.475,0.6808914983358346,0.09757403142753496,-14.745862961737151,0.4059473497360214,6.3042,2.2327104235481183,3.15,194,-16.852262949196707,0.9927806949970645,17.608439354541556,-0.033898861882478384,819.8902805344612,0.0088,-0.5353252746335256,9.876620483863382,-0.0004,0.9930131705960152,4.963787237185849,0.6182638740851634,-26.729400515233017,90.0088,6.3038,3.475,3.4570977893218653,0.9927806949970645,3.15,0.6875,3.30331364440954,1.875,1.5335788767805252,3.475,2.025,0.1875,90.0138,0.5144975997275781,4.115980797820625,23.8227,1.3537601555961405,3.09857034674748,2.025,80.0
-0.01457551141473016,0.0,0.39715955584161,-0.16661551009479872,0.0,0.0,0.7977842716391366,0.0,2.7706069366125754,0.0,0.5349631522717312,0.8333,18.87701701362841,-1.0155244276443984,-0.09722222666666668,0.0,-0.8757883867208065,0.4339552271994208,-4.497550087526671,0.31410212860017744,-0.35144438645555104,-12.31096741810419,0.1097980972003814,2.7,-0.14748661850537842,120.0001,-7.389884650103714,0.0,1.811803966966821,3.7,-0.15113637136218916,0.09806329263951497,0.0,0.9913157066939976,5.0823,0.0991315706693998,2.775,167,0.0,0.0,0.0,-0.41668712254177737,305.9248694644727,0.0017,-0.08951352678455457,5.513074515171073,0.0001,3.3750047524068463,0.9974164683422484,-0.13888888666666654,-6.566049595524218,90.0017,5.0818,9.575,3.2612471405402776,3.9715955584160993,0.0,0.0833,4.18575289634978,2.025,0.0,0.0,2.0,0.0833,89.9994,0.2745145805953145,4.941262450715664,13.6775,0.9974164683422484,1.9763657496068656,2.025,30.0
5.530371426477065,6.487142238996217,1.7372163563929834,0.0,-1.811148751384263,-7.508650860376622,-0.3901616056011713,-0.16300426234910206,-0.5100995065829003,-3.9401754993710267,-0.018546294886368137,0.25,-7.6067340274307345,14.024967719416402,-0.2743018899465543,0.6683930082983507,-0.5164237372921973,0.0,-12.754699778669217,0.0,0.3780137082894006,-10.130826774517177,0.7001827877406053,3.025,0.0,90.0005,-4.957203919425124,4.6387870391408494,0.5765026584001173,3.45,0.7255820461866852,0.08645933463780994,-3.7001704422679134,1.3900544727148958,10.5836,1.7375680908936202,3.425,33,7.640345941638943,3.2618606690314467,9.319799611760883,0.0,925.290488703516,0.0,-0.7458224301321899,-1.2702679407471749,0.0005,0.9928167963277722,1.9857946239627549,-0.6660752854131553,17.737560801947907,90.0,9.043,3.425,3.4590159504007034,0.9926950607959906,3.375,0.3125,7.0261304768054424,1.95,0.7941026448865957,3.425,2.025,0.4375,90.0013,1.2148000844316091,4.1650288609083725,9.6679,2.780112473547857,3.360877381154905,1.925,80.0
-0.18114215037236936,2.5052180771595234,0.3305356513877369,0.0,0.0,0.0,-0.23305692876577874,-0.10742660110464304,1.5263624724320448,13.78860345371991,-0.4599060910892465,0.25,18.505652797513747,-0.9685939873581972,-0.04167166349534733,0.2713448507288945,-0.8696503482169177,0.0,-4.388486291721662,0.0,-0.20674350965801672,-12.011690734902286,1.701561037713331,2.625,0.0,120.0013,-4.4605849326545,0.0,0.384161963794715,2.875,-0.8040300219941411,0.10613804535281084,-5.899158369337223,0.8691759657785939,4.9379,2.3178025754095835,3.95,167,-7.889445084382695,0.0,0.0,0.0,282.6507676891706,0.0113,0.8928324107618156,5.357080279079852,0.0013,0.6621659074468395,0.9911623783760758,-0.2794047774508227,-6.493962062611457,90.0113,4.9376,2.725,2.3049717827682907,0.9916069541632112,2.8,0.6667,4.184832817695924,1.95,1.7349787379452681,0.0,1.975,0.0833,89.9897,0.10976635557161203,1.9757944002890169,13.3865,0.12389529729700947,3.828512334854995,1.95,30.0
-0.9643219729978791,-0.45317840656259095,3.9725375310319357,1.062721471280172,-5.01100191256122,-4.297714427123906,0.6889520636960116,0.0,1.6267815841734323,-3.910519085170424,-0.3943755881454799,0.125,-9.472961958906266,-6.6427456764058315,0.0,0.0,-0.7539302547148639,1.0252333234193514,9.882710432065693,-0.5918322777850237,0.6761953661283961,-2.4563904657847138,0.2884061132949318,3.125,-0.4708891934951483,90.0002,4.032595146537069,-4.837699485937977,0.2883639874954742,3.575,-0.6165182307184761,0.07737214756624654,5.484129219698993,0.4967345894361482,5.5089999999999995,0.4967345894361482,3.725,33,-1.5736101345285696,3.3101038601770214,9.308716339685123,-0.07494158489632151,516.9819018627052,-0.0024,1.6085236629582078,-3.2399647556598548,0.0002,0.9969795160893636,0.413680561323148,0.0,11.929352424690983,89.9976,9.38,3.25,3.46036784994569,0.6620895885053226,3.5,0.125,5.539627866674832,2.0,0.9930616151798488,3.55,2.0,0.75,90.0004,1.5654463915457082,3.1308927830914164,10.0046,2.482083367938888,3.4608733595391823,2.025,40.0
