id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
383,0.6625030228286037,1.3221394611146018,,2.634777975457163,0.4407131537048673,1.101814169730387,,3.513354112608985,,,,,0.43912966257619374,1.7566770563044924,,3.7441424649584,3.9,2.875,,1.975,2.875,2.9,,2.0,,,,,1.975,2.0,,2.65
384,0.3972437572215416,0.5952053909169617,1.985442262957121,2.9647278626247564,0.4960044924308012,2.321894361081416,1.9854182803356524,2.1410962350199862,1.985442262957121,2.382501936402784,1.986229259667758,3.9525823147628,0.6176516380468242,0.5352740587549966,0.8234546489089164,5.455317634138993,3.525,3.025,3.475,2.075,3.025,5.5,3.525,2.075,3.475,3.525,3.475,2.075,2.075,2.075,2.075,2.95
385,0.3970399360993572,0.5955599041490357,2.9777995207451786,4.350602591663714,0.4962999201241964,0.9925998402483928,2.481499600620982,4.614166228154084,0.7089998858917091,0.7089998858917091,2.4578662710912584,4.143467176489095,0.45318776996497,0.5767707785192605,1.812766889713979,3.46956312551125,3.275,3.275,3.275,2.125,3.275,3.275,3.275,2.125,3.275,3.275,3.275,2.125,2.125,2.125,2.125,2.775
386,2.1249911885097585,,0.2833361299304447,3.740354158833104,,,,,1.9833529095131133,,0.9951713411670025,1.9763158324000267,2.181873259319311,,0.16469298603333554,5.4537460730553615,2.9,,2.9,2.0,,,,,2.9,,5.075,2.0,2.0,,2.0,2.85
387,,,,,,0.0,2.4827734826346344,2.4709274350172,,0.1655182321756423,5.364023939639969,1.8119409715754915,,0.1029553097923833,1.1324631072346818,3.3057917176601848,,,,,,0.0,3.525,2.05,,3.525,3.75,2.05,,2.05,2.05,2.925
388,3.81650502850959,0.6870643693558809,,3.571111984694719,2.9772789338754846,0.6612964488505148,,2.3025966863511758,,,,,1.9343523250429715,0.28782458579389697,,5.535086233481864,3.15,3.225,,1.9,3.225,3.0,,1.8,,,,,1.9,1.8,,2.825
389,1.1015879153870631,0.8822920577662537,0.4411954261928087,3.0737013244762634,3.9703142599481422,0.9916069541632112,0.9963310617096004,3.4578227268591237,3.9707588357352783,1.992662123419201,0.0,4.939851053429232,1.5368506622381315,0.3842025252065693,0.2744361696349573,4.184752694734312,2.8,3.6,3.6,1.975,3.6,2.875,6.7,1.975,3.6,6.7,0.0,1.975,1.975,1.975,1.975,2.625
390,1.819136529873184,1.3230083853623154,1.4056964094474598,4.941091393948515,1.3230083853623154,1.4883844335326049,0.6615041926811577,3.623639455003514,2.10854461417119,0.9922562890217368,0.4961281445108683,4.200168528429777,1.2352728484871287,0.9059098637508788,0.7000280880716296,3.468180972484194,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,2.025,2.025,2.025,2.65
391,0.6615438291994424,,0.992068363450236,4.285289953862653,,,,,0.33068945448341197,,3.3102612878139284,2.966696741630872,0.714214992310442,,1.4833483708154358,3.746469782689573,3.15,,3.0,2.15,,,,,3.0,,3.9,2.15,2.15,,2.15,2.85
392,4.7792879228164225,,0.3674799658833788,3.5117043483603188,,,,,1.9843918157702445,,0.3968783631540489,2.3721555703099213,1.9753336959526795,,0.2470995385739501,3.3030411157732216,3.45,,3.1,1.975,,,,,3.1,,3.1,2.05,1.975,,2.05,2.65
393,0.662196070104033,1.6545128120325228,0.9927076872195136,3.2952718986866802,0.3309025624065045,2.2509193149462794,1.323610249626018,3.5582906564368577,0.2127230758327528,1.4181538388850192,1.8442701824779943,3.106324582178058,0.20595449366791746,1.1119658301365178,0.9060113364686008,3.3046059694860634,3.625,3.325,3.325,2.175,3.325,3.625,3.325,1.975,3.325,3.325,3.625,1.975,2.175,1.975,1.975,2.8
394,,,,,,0.9263812220421784,2.1178060341507976,2.6345755514526155,,1.8686523830742328,2.6859148817785687,4.419147030818219,,0.8233048598289425,1.5651145734147858,5.8691334510405655,,,,,,3.25,3.375,1.95,,3.375,3.25,2.025,,1.95,2.025,3.0
395,,,,,,0.3973705090168277,3.5748835884431966,2.175025410987084,,1.6249470856559984,2.345404918909373,4.135571502557255,,0.4531302939556423,1.8954702720054089,5.457108004735074,,,,,,3.7,3.675,2.175,,3.675,3.125,2.175,,2.175,2.175,3.05
396,3.573287821075285,0.04961281445108683,2.0350544164392366,4.150509972576455,0.9922562890217366,0.0,3.9706845787338296,2.9617951675220984,3.700098938980431,0.360971325339439,0.7219629301126179,3.143545310468732,1.7293791552401898,0.06170406599004369,0.7203958003157508,7.024879392911228,3.35,3.125,3.35,1.9,3.125,0.0,3.425,1.85,3.35,3.425,3.4,1.9,1.9,1.85,1.9,2.95
397,0.8268601138059092,1.6536900370435117,0.8268550820445246,3.9528989383710287,1.4174486031801523,1.7009676517968244,1.0630929217926086,4.517795206805527,1.6537101640890493,2.4805501508494205,0.33073196929504084,4.282366376522147,0.9882247345927572,1.317690268651612,0.5352957970652685,3.467889357928585,3.125,3.1,3.1,2.025,3.1,3.125,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
398,,,,,,0.6623688892687388,2.646523088485204,3.9564471636609406,,0.6107360973427393,1.6795526676882069,3.423956726800055,,0.4945558954576176,1.8546432270166968,5.4580330448443775,,,,,,3.775,3.2,2.225,,3.2,3.225,2.225,,2.225,2.225,3.175
399,0.7938990807933111,,3.9724309488014113,3.361728703917625,,,,,1.8056504312733688,,2.1660763341063327,3.1452126284078776,0.7003601466495051,,1.4415557880202772,5.539035838362994,3.175,,3.55,2.125,,,,,3.55,,3.225,1.975,2.125,,1.975,3.1
400,3.969549802050996,0.2124769799682421,0.2124769799682421,3.1043803101209475,2.9746777195553893,0.0,0.9950024768645984,3.9519227704373967,2.9746777195553893,0.9950024768645984,0.0,5.927884155656093,1.8108885142372195,0.16466344876822486,0.2469951731523373,5.453058812239653,3.375,2.85,2.85,1.975,2.85,0.0,4.9,1.975,2.85,4.9,0.0,1.975,1.975,1.975,1.975,2.8
401,2.4861197959199424,3.7202788324318123,,5.433963797650594,1.2400929441439372,2.645661059604681,,3.870298155331996,,,,,0.9056606329417652,1.9351490776659976,,3.4675923551321475,4.625,3.05,,1.975,3.05,3.075,,2.0,,,,,1.975,2.0,,2.6
402,0.0,3.97177387325754,,1.9745892151531281,0.5673962676082198,2.552664858800026,,2.8225641787859286,,,,,0.1645491012627606,1.6464957709584582,,3.1394969547106824,0.0,3.325,,1.85,3.325,3.325,,1.9,,,,,1.85,1.9,,2.9
403,0.6621353352927011,0.33219984636545224,6.621121755444797,4.285145894946397,0.9965995390963572,0.0,4.965406439301792,1.9767963085916007,0.7094059023690856,0.1773359442607783,4.327288251254801,3.708424023104127,0.2678216184341498,0.04118325642899169,2.1632473468107394,7.028832485296048,3.575,7.25,3.6,2.1,7.25,0.0,3.475,2.05,3.6,3.475,3.6,2.05,2.1,2.05,2.05,3.175
404,2.9778686760848103,1.6125164593959531,,3.0867210612582348,1.6125164593959531,0.9925482510960658,,2.346109520063448,,,,,1.0289070204194115,0.7820365066878159,,4.048652966452479,3.35,3.35,,1.975,3.35,3.4,,2.0,,,,,1.975,2.0,,2.8
405,2.8028358995727785,1.5763960481853667,1.2262148276872735,3.894179258393289,3.349841602393904,0.7440067386462019,0.4962481271206339,3.7052828066783734,2.977950295811952,0.5671407167092959,1.417897344931934,3.3866608906724207,1.379188487347624,0.6175471344463953,0.4938880465563947,7.0243926577393925,3.4,3.325,3.4,1.875,3.325,3.025,3.175,2.05,3.4,3.175,3.275,1.875,1.875,2.05,1.875,2.925
406,,,,,,1.9895580871672465,3.6872075174055614,5.36844628745242,,1.0324181048735577,2.8591078677859194,3.9562264743782727,,0.7828984169201445,2.060534622072017,3.470082972587403,,,,,,5.025,3.325,2.15,,3.325,3.35,2.175,,2.15,2.175,2.825
407,0.902105221635603,3.3392132563239487,0.2707671794689874,2.7848796850960564,1.933228727345444,3.657470364272045,0.15668143323144687,3.6391645106810673,1.4892194870794306,1.4884736156987453,0.9930616151798488,3.4575106668294446,0.6382015945011796,1.4405026188112553,0.14406294445122686,3.303581318346315,3.15,3.5,3.5,2.075,3.5,3.5,3.15,2.0,3.5,3.15,3.5,2.025,2.075,2.0,2.025,2.7
408,0.0,0.992431958184114,2.981077427525222,4.945125823919797,0.992431958184114,0.0,0.9918128970153556,1.9779288577681071,0.2981077427525223,0.09918128970153554,3.57512137873888,3.263795190967046,0.2747292124399885,0.10988493654267256,1.813219550537248,3.7470809627727593,0.0,3.2,3.975,2.175,3.2,0.0,2.95,2.15,3.975,2.95,3.975,2.175,2.175,2.15,2.175,2.925
409,,,,,,1.9863726333296128,1.1911928544342665,2.5691120450093528,,1.9853214240571104,0.6622551993806765,2.964942111320419,,1.0704633520872304,0.7412355278301047,3.1404401246240665,,,,,,3.725,3.3,1.975,,3.3,3.675,1.975,,1.975,1.975,2.975
410,0.9961402459779202,0.4968377896731396,4.467577976848445,4.450982108379102,0.9936755793462791,0.0,4.963802206755551,5.9334704626629655,0.30810882598954786,0.17116559333639828,3.3549209352816236,4.1950938605334445,0.1854575878491292,0.12361396797214512,2.5345358740722888,3.4701894676749543,6.375,3.85,3.375,2.2,3.85,0.0,3.35,2.15,3.375,3.35,3.35,2.175,2.2,2.15,2.175,2.85
411,,,,,,2.88780710443506,0.9022425123295302,2.7846271208789806,,1.9849335271249664,1.1916502903712565,2.5688428128821332,,1.2762874304028662,0.5351755860171111,4.049364237498275,,,,,,3.45,3.45,2.025,,3.45,3.425,2.05,,2.025,2.05,2.85
412,,,,,,5.340375333263373,0.4791934852558902,3.577083091158173,,4.6322036908069375,0.6633841811071609,3.623587125725564,,2.161154367574729,0.2264741953578477,5.867426730204301,,,,,,3.35,3.125,1.95,,3.125,4.975,1.975,,1.95,1.975,2.925
413,0.6633679444396338,2.6480745059813566,2.3163464736294705,2.6337217105013004,0.4965139698715045,1.6128975537445096,1.5510678323012237,3.025699754951284,0.5345414939144932,1.9090065628322752,1.9848531071455813,4.486073529778158,0.16460760690633128,1.0085665849837613,1.214978247648251,5.868471480074093,4.95,3.725,3.35,1.925,3.725,3.175,3.35,1.925,3.35,3.35,3.175,2.025,1.925,1.925,2.025,2.975
414,0.0,0.9965644976289828,1.9855728796250367,1.9785337573910056,0.3321881658763277,0.663842871377243,2.64741317385911,3.2975562623183423,0.07091331712946561,0.2836514114849047,3.7583928086309726,4.450784074662321,0.04121945327897928,0.2060972663948964,2.596290710219688,3.470117291703852,0.0,7.175,3.35,2.225,7.175,5.8,3.35,2.225,3.35,3.35,3.35,2.175,2.225,2.225,2.175,2.8
415,,,,,,1.4169518166369903,1.1350678229623572,3.2484463840772886,,1.5890949521473006,1.1902931873639957,3.3613906415459978,,1.263284704918946,0.933719622651666,4.187079314076177,,,,,,3.075,3.825,2.1,,3.825,3.075,2.1,,2.1,2.1,2.825
416,0.9951945378449308,2.481638902085581,0.992072278650482,3.4598583302567607,0.5514753115745736,2.4272172896628827,1.7652447650037433,2.7445823746576083,0.3968289114601928,3.177440577006738,0.3968289114601928,3.1624340529251422,0.2883215275213967,1.0292183904966026,0.658840427692738,5.45567769922971,5.1,3.525,3.05,2.075,3.525,3.525,3.525,2.0,3.05,3.525,3.05,2.075,2.075,2.0,2.075,2.975
417,0.9967853445831606,0.4968176744844592,3.9709626342070456,3.4618456783812364,0.33121178298963944,0.6618402942340733,3.640033694734744,4.94514814064033,0.294145380311633,0.4044481883038604,3.162016434252817,4.249098151590381,0.1442435699325515,0.30907175879002063,2.3901177102695894,3.470082972587404,7.675,3.825,3.35,2.2,3.825,3.35,3.35,2.175,3.35,3.35,3.325,2.175,2.2,2.175,2.175,2.825
418,0.0,0.9923742933536795,4.96515612332425,4.9457594400489375,0.3307914311178932,1.3231657244715729,4.303573261088462,3.626890256035888,0.4137630102770207,1.0758933152721155,3.641815673926875,3.3786385126116336,0.2060733100020391,0.453361282004486,1.6893192563058168,5.457730758445822,0.0,3.175,3.725,2.2,3.175,3.175,3.725,2.2,3.725,3.725,3.725,2.2,2.2,2.2,2.2,3.1
419,3.509847475412351,0.4959446868239448,,4.255261246395073,2.14909364290376,1.32252754359535,,4.280361272172026,,,,,2.3049331751306648,0.5350451590215034,,3.46666748342386,3.0,2.975,,1.95,2.975,2.975,,1.925,,,,,1.95,1.925,,2.525
420,,,,,,0.7941661497756107,3.1779614599668218,2.371316461147357,,1.444527936348556,3.0692662328585856,3.596188674520041,,0.4940242627390326,1.6482531424883518,5.5396028399873565,,,,,,3.325,3.55,1.975,,3.55,3.45,2.1,,1.975,2.1,3.125
421,2.4263376833178327,0.7711863684903846,,2.9631232119672455,0.9915253309162088,1.134325785786476,,2.822221116121853,,,,,1.1111712044877171,0.8231478255355406,,4.048539176544197,3.35,2.85,,1.975,2.85,3.4,,1.975,,,,,1.975,1.975,,2.825
422,0.9937545342429056,0.4982703663596094,1.4893770056811275,2.9663461189612286,0.4982703663596094,0.9932488611702592,3.4756037286125685,4.944161286420528,0.3723442514202819,0.8689009321531421,0.7437575566575299,2.9665344350750886,0.32959401321791426,0.5493512540467249,1.3184597489222607,3.746384033908465,3.9,7.125,3.6,2.125,7.125,3.6,3.9,2.15,3.6,3.9,2.9,2.15,2.125,2.15,2.15,2.85
423,0.6619428164878999,0.6619428164878999,,1.975561422216524,1.9858284494636995,0.0,,2.9618975080959777,,,,,0.9877807111082616,0.4936495846826632,,1.651340260252201,3.425,3.425,,2.0,3.425,0.0,,1.925,,,,,2.0,1.925,,2.6
424,2.8673320688432837,0.3304862540780553,0.4411954261928087,3.6225736637461776,1.4871881433512493,0.9973619492922116,0.4955811891880379,2.469925526714616,3.9707588357352783,0.9911623783760758,0.0,1.9757944002890169,1.8112868318730888,0.2744361696349573,0.10976635557161203,4.184752694734312,3.6,2.875,3.6,1.975,2.875,9.375,2.725,1.975,3.6,2.725,0.0,1.95,1.975,1.975,1.95,2.625
425,1.9855250313782105,0.3305966755617737,1.3239749410197406,2.6352732852951,1.4876850400279822,0.9972831166376732,2.9892348369077815,1.976204279445799,2.3831548938355334,1.1956939347631124,0.3967517276680369,2.9637920213972238,0.988227481985662,0.16468368995381658,0.6174566711244216,4.049707233809141,3.475,2.95,3.475,2.05,2.95,9.1,7.975,2.05,3.475,7.975,2.975,1.875,2.05,2.05,1.875,2.9
426,2.7793535363114796,1.1908659660817011,,2.4690101059541516,1.9847766101361688,0.6609999328096787,,3.128294937086516,,,,,1.02875421081423,0.782073734271629,,4.048520988130536,3.375,3.325,,1.975,3.325,2.825,,1.975,,,,,1.975,1.975,,2.85
427,,,,,,0.9951945378449312,4.46765597223267,5.934198766833326,,0.297843731482178,3.5741247777861367,4.154427308502169,,0.2472582819513885,2.5965170678138554,3.4703362998794707,,,,,,5.1,3.375,2.175,,3.375,3.375,2.2,,2.175,2.2,2.85
428,0.9958174425719559,1.9832697142968008,0.4967345894361482,4.9419436333722695,0.4958174285742003,2.482080844323019,0.4961372704700626,3.212297364530734,0.4967345894361482,1.9845490818802505,0.0,1.9766414419938727,0.5491048481524743,1.4276877175692149,0.2196268268882081,4.185944623601938,5.875,2.8,3.725,2.05,2.8,3.725,3.425,2.05,3.725,3.425,0.0,2.025,2.05,2.05,2.025,2.725
429,1.1579368059813029,0.4962468705070758,1.8196545242776831,3.128334215782329,1.1909924892169823,0.39692629751966535,1.5882460219743255,2.3701599649134386,1.455723619422147,0.5294153406581084,2.3818527743974105,4.348436890691644,0.7820835539455823,0.24689166301181645,1.3588865283411378,5.868180544452435,3.2,3.15,3.3,1.95,3.15,3.15,3.3,1.9,3.3,3.3,3.175,1.95,1.95,1.9,1.95,2.95
430,1.9841834947634824,1.7361771063396167,0.4960556080565,4.446435070032838,2.3149028084528216,1.1574384250722385,0.3307011428734987,4.52878864437349,1.984222432226,0.9921034286204964,0.4978910841201561,2.717610314041341,1.482145023344279,1.1321971610933723,0.2264675261701117,3.4675923551321475,3.05,3.05,3.075,2.0,3.05,3.05,3.05,2.0,3.075,3.05,5.825,2.025,2.0,2.0,2.025,2.6
431,2.650975253895441,2.481429430016896,,3.1285745521915067,1.4888576580101371,2.1836235846848258,,2.469547575856218,,,,,0.7821436380478765,1.0289781566067575,,4.0489657072523455,5.025,3.425,,2.0,3.425,3.425,,2.0,,,,,2.0,2.0,,2.825
432,1.8602523348572075,1.426193456723859,0.6820925227809761,4.6316023431913935,2.0744632097801583,1.2627167363879224,0.5411643155948239,3.6830954087803733,2.1826960728991227,1.1905614943086131,0.3968538314362041,4.347835824305259,1.5438674477304637,0.8440426978455021,0.4528995650317976,3.4675923551321484,3.075,3.075,3.075,2.0,3.075,3.075,3.075,2.0,3.075,3.075,3.075,2.0,2.0,2.0,2.0,2.6
433,,,,,,0.9928124382739264,4.46765597223267,5.934891002336332,,0.297843731482178,3.5079372819012082,4.154381159468636,,0.2472871250973472,2.5964882246678966,3.4703362998794707,,,,,,3.375,3.375,2.2,,3.375,3.375,2.2,,2.2,2.2,2.85
434,2.5966946519641185,1.9093960855723708,1.9093483444278792,3.8773829916426004,2.482214911244081,0.9924887581754624,0.6947421307228235,2.7665396176077683,2.757947608618049,0.7719357008031374,0.4411061147446501,3.183089877505352,1.050124560236537,0.5763624203349516,0.5968293520322532,3.3038442660087965,3.525,3.525,3.525,2.125,3.525,3.225,3.225,1.925,3.525,3.225,3.225,1.925,2.125,1.925,1.925,2.725
435,1.5265016899283534,1.2211827731314169,0.8395736071091859,3.87689107742477,1.3229480042257011,1.4883542429642975,1.0749090907771897,4.364902247505337,1.5592081274884884,1.8427012984751825,1.1339554321934582,4.799958205468078,1.0499913334692084,1.0912255618763342,0.6999939049640946,3.4678893579285845,3.1,3.1,3.1,2.025,3.1,3.125,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
436,3.887342684500704,0.28949019188286823,1.075204920159284,3.787077253050045,3.473882302594419,0.9954973706952128,2.481368426308041,2.962307315830477,4.300819680637137,0.8271228087693471,0.6613171992735248,3.7863078776035297,1.8935386265250227,0.12342947149293652,0.4732884847004413,7.023662126127332,3.275,3.275,3.275,1.85,3.275,5.45,3.3,1.875,3.275,3.3,3.0,1.875,1.85,1.875,1.875,2.9
437,0.9929640452598094,4.467246765461353,1.4894921286494809,3.9523464377583504,0.37227056378844603,3.639941465363876,1.1167836883602429,3.4995028960265935,0.4964973762164938,4.467134753440972,0.9926335760380606,3.7883581350072446,0.16468110157326454,1.7497514480132967,0.4735447668759056,7.025354580308063,3.45,3.375,3.475,1.925,3.375,3.4,3.375,1.925,3.475,3.375,3.425,1.95,1.925,1.925,1.95,2.975
438,3.1350235182226407,0.8356343105677168,0.4178171552838584,3.4318077410911982,1.9846314875983269,1.48934539919481,0.4961578718995817,3.827003541524472,1.5877051900786616,0.7938525950393308,1.195605703287768,2.17448963194545,1.3584238975152658,0.6378339235874118,0.2265093366609844,3.30331364440954,3.475,3.15,3.15,2.025,3.15,3.475,3.15,1.875,3.15,3.15,6.725,2.075,2.025,1.875,2.075,2.675
439,,,,,,0.0,2.97757818341928,2.9681456081436552,,0.198505212227952,1.8526904454846864,3.6270121300018254,,0.12367273367265225,2.266882581251142,5.458487242230627,,,,,,0.0,3.25,2.25,,3.25,3.225,2.25,,2.25,2.25,3.175
440,1.4551634242232088,1.3890374734624045,0.7937158401116902,4.215846931857,1.7362968418280051,1.6536189602787958,0.6614383847173266,3.7879795751409295,2.38114752033507,1.5874521233215837,0.3968538314362042,5.533081445925298,1.3174521662053122,0.9469948937852324,0.5763626506172185,3.4675923551321475,3.075,3.1,3.075,2.0,3.1,3.1,3.075,2.0,3.075,3.075,3.075,1.975,2.0,2.0,1.975,2.6
441,2.2344858722079146,0.24833468678679746,3.351728808311872,2.470121313695164,0.6622258314314597,0.6622258314314597,2.6474998353971366,3.9559240930865234,1.2768490698330934,0.37821426219959103,1.5128570487983641,1.7408779345146574,0.4116868856158605,0.2472452558179077,0.7616340963501629,3.304851209458864,3.65,3.65,3.65,1.975,3.65,3.65,3.375,2.225,3.65,3.375,3.375,2.0,1.975,2.225,2.0,2.825
442,0.0,0.9924319581841144,1.9846278660692376,2.967099383416663,0.3308106527280381,1.3244802517987462,4.634776563055553,2.965686933108102,0.16538565550576972,1.1586941407638882,3.640916329512052,3.708199918796039,0.12362914097569427,0.3707108666385128,1.85409995939802,5.457333984065776,0.0,3.2,3.15,2.175,3.2,3.65,3.7,2.175,3.15,3.7,3.675,2.175,2.175,2.175,2.175,3.15
443,1.7361264876383435,1.6955970076892168,,3.291847107470993,5.086791023067653,1.2422594580194062,,3.4576174911389144,,,,,1.6459235537354966,0.5762695818564858,,3.3027635993230837,3.05,3.425,,1.975,3.425,4.6,,2.0,,,,,1.975,2.0,,2.625
444,0.3309201471170368,2.481328050004091,1.1584464310259774,2.9634928244275502,0.9304980187515342,1.4887802288742231,1.4887918104973912,3.7052714416653196,0.6950678586155865,2.3820668967958256,1.389564470936406,3.7549038126823095,0.3704366030534438,1.2350904805551066,0.7822716276421476,5.867932257652228,3.35,3.325,3.625,1.925,3.325,3.15,3.325,1.95,3.625,3.325,3.35,1.95,1.925,1.95,1.95,2.95
445,,,,,,3.7043630978778688,0.2315204293247438,4.150688025568907,,3.4728064398711562,0.9948213783643072,5.928738823897714,,2.5941800159805672,0.2470307843290713,3.467972423016306,,,,,,3.125,3.125,2.025,,3.125,4.725,2.0,,2.025,2.0,2.625
446,1.9844344377490308,0.8171238233653764,1.1089390455508106,4.417891810816699,2.7782209994422797,0.7937808787627436,0.7937929549900664,4.150688025568907,1.8851963774363785,0.3968964774950332,1.3891588046304308,4.05205175031342,1.5646700163309135,0.43236333599676097,0.8441774479819625,3.467930890472445,3.1,3.1,3.1,2.025,3.1,3.1,3.125,2.025,3.1,3.125,3.125,2.025,2.025,2.025,2.025,2.625
